,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
130,73.0,2.005,27.33,0.0,0.0,2.3489999999999998,30.94,2.15,32.04,2.195,32.57,2.379,32.11,2.121,30.7,4.2749999999999995,33.82,3.6759999999999997,31.69,2.309,31.04,M,Ziyech,Chelsea
131,54.0,1.325,24.55,0.0,0.0,1.4229999999999998,26.16,1.425,29.6,1.505,30.45,1.6429999999999998,29.14,1.601,31.38,2.535,26.83,2.715,31.54,1.551,28.76,M,Loftus-Cheek,Chelsea
132,46.0,2.957,57.46,0.0,0.0,2.419,45.1,2.0900000000000003,46.24,1.947,41.76,2.436,45.87,2.2800000000000002,45.37,3.849,40.39,3.295,42.07,2.392,43.05,D,Christensen,Chelsea
133,86.0,2.167,31.18,0.0,0.0,2.109,29.6,1.934,30.3,2.075,29.92,2.5690000000000004,35.05,2.3359999999999994,33.63,4.292,33.85,3.8180000000000005,32.36,2.515,34.53,F,Werner,Chelsea
134,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Chilwell,Chelsea
135,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Abraham,Chelsea
136,79.0,1.602,25.88,0.0,0.0,1.638,25.62,1.4929999999999999,26.34,1.908,31.21,2.0140000000000002,30.9,1.7510000000000001,27.51,3.451,30.0,2.921,27.71,1.817,26.97,M,Pulisic,Chelsea
137,75.0,4.778,69.95,0.0,0.0,4.327999999999999,63.46,3.911,65.43,3.9000000000000004,61.03,4.318,61.61,4.005,61.5,7.129,59.6,6.417,59.25,4.209,58.34,M,Mount,Chelsea
138,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Ampadu,Chelsea
139,53.0,2.328,38.33,0.0,0.0,2.194,32.65,2.037,32.18,1.9500000000000002,31.45,2.261,33.91,1.92,30.09,3.7300000000000004,32.18,3.927,37.77,2.334,34.94,M,Hudson-Odoi,Chelsea
140,78.0,2.673,38.09,0.0,0.0,2.707,39.09,2.199,37.3,2.678,40.09,3.0030000000000006,41.18,2.8899999999999997,43.28,4.688999999999999,37.24,4.222,37.47,2.926,39.2,M,Havertz,Chelsea
141,62.0,1.93,27.65,0.0,0.0,5.441,74.98,4.124,72.71,4.384,70.27,4.920999999999999,70.0,4.63,70.78,8.767999999999999,70.3,7.199,69.82,5.25,69.52,D,James,Chelsea
142,61.0,4.453,89.98,0.0,0.0,4.574,88.89,3.93,87.8,4.029,87.19,4.554000000000001,87.48,4.326,85.84,8.043,87.48,7.102,86.04,4.424,84.84,G,Mendy,Chelsea
143,62.0,2.666,83.43,0.0,0.0,3.3369999999999997,80.29,3.4099999999999997,78.63,2.201,76.61,4.221,74.94,3.335,72.61,5.119,76.98,4.0329999999999995,72.61,2.874,71.68,M,Gallagher,Crystal Palace
144,43.0,2.259,70.41,0.0,0.0,2.043,63.57,2.266,62.39,2.33,60.89,2.2279999999999998,61.82,1.996,61.19,2.582,62.1,2.355,58.25,1.818,56.06,M,Gilmour,Norwich
145,46.0,3.189,89.59,0.0,0.0,3.664,87.36,3.545,85.52,2.4139999999999997,84.69,4.094,85.36,3.5789999999999997,81.47,5.342,84.19,4.599,83.25,3.259,83.97,G,Guaita,Crystal Palace
146,43.0,0.049,2.46,0.0,0.0,0.182,6.3,0.22399999999999998,7.49,0.19,8.58,0.43900000000000006,10.46,0.35800000000000004,10.33,0.5920000000000001,10.41,0.427,9.89,0.379,12.06,D,Tomkins,Crystal Palace
147,43.0,1.365,43.78,0.0,0.0,1.904,51.02,1.924,51.21,1.28,51.01,2.324,51.86,1.999,50.35,2.782,49.67,2.257,45.28,1.884,55.11,M,McArthur,Crystal Palace
148,60.0,0.129,1.61,0.0,0.0,0.29100000000000004,3.52,0.511,5.43,0.302,5.78,0.463,4.57,0.473,5.59,0.7759999999999999,7.21,0.6,5.94,0.45,6.1,F,Benteke,Crystal Palace
149,45.0,1.546,75.14,0.0,0.0,2.513,69.5,2.552,73.03,1.7429999999999999,66.88,3.374,68.91,2.6229999999999998,69.77,4.652,69.86,3.2980000000000005,68.65,2.349,69.45,D,Kouyaté,Crystal Palace
150,38.0,0.029,1.39,0.0,0.0,0.055999999999999994,1.92,0.059000000000000004,1.52,0.053000000000000005,2.57,0.09000000000000001,2.43,0.07200000000000001,2.33,0.066,1.31,0.113,2.9,0.131,4.65,D,Kelly,Crystal Palace
151,53.0,0.219,3.45,0.0,0.0,0.46199999999999997,7.48,0.42500000000000004,6.18,0.381,11.35,0.545,8.27,0.514,8.65,0.754,10.22,0.792,11.82,0.442,8.54,M,Milivojevic,Crystal Palace
152,58.0,0.531,11.08,0.0,0.0,0.957,17.31,0.953,16.76,0.638,17.11,1.327,19.89,1.154,19.44,1.44,17.57,1.464,20.28,1.118,22.18,F,Ayew,Crystal Palace
153,68.0,3.136,81.06,0.0,0.0,4.148,79.85,4.256,76.72,2.7830000000000004,76.74,5.686,78.21,4.318,74.26,6.414,74.62,5.04,72.41,3.559,71.41,M,Zaha,Crystal Palace
154,54.0,1.439,38.69,0.0,0.0,1.835,38.98,1.94,39.99,1.393,46.68,2.391,41.84,2.033,42.2,3.2090000000000005,45.68,2.857,48.99,1.914,43.67,M,Schlupp,Crystal Palace
155,44.0,0.015,0.41,0.0,0.0,0.103,2.64,0.169,4.27,0.14600000000000002,5.15,0.18100000000000002,3.79,0.341,7.81,0.362,5.75,0.332,6.03,0.2,5.18,G,Butland,Crystal Palace
156,47.0,0.022,0.53,0.0,0.0,0.07400000000000001,1.64,0.03,0.63,0.062,2.05,0.07800000000000001,1.5,0.10300000000000001,2.16,0.14800000000000002,2.38,0.098,1.61,0.055,1.27,M,Riedewald,Crystal Palace
157,43.0,0.021,0.62,0.0,0.0,0.108,1.73,0.126,2.0,0.045,1.47,0.14200000000000002,2.74,0.17400000000000002,4.14,0.119,1.7,0.228,4.37,0.104,2.64,D,Jach,Crystal Palace
158,52.0,2.708,69.14,0.0,0.0,3.1319999999999997,62.84,3.332,61.44,2.16,61.26,4.072,59.46,3.3659999999999997,58.3,4.322,53.15,4.1080000000000005,59.28,2.842,57.35,F,Mateta,Crystal Palace
159,59.0,0.278,4.23,0.0,0.0,0.551,7.56,0.526,8.23,0.392,9.01,0.801,10.38,0.7650000000000001,11.65,1.084,12.02,0.783,9.41,0.782,13.64,M,Eze,Crystal Palace
160,45.0,0.0,0.0,0.0,0.0,0.115,2.66,0.163,6.42,0.237,10.21,0.338,8.0,0.342,9.76,0.414,7.19,0.545,12.48,0.276,8.82,D,Ferguson,Crystal Palace
161,45.0,1.566,87.84,0.0,0.0,2.682,83.34,2.596,83.0,1.881,81.86,3.4349999999999996,79.84,2.625,78.34,4.75,79.83,3.324,77.37,2.362,78.39,D,Mitchell,Crystal Palace
162,43.0,0.17500000000000002,1.36,0.0,0.0,0.524,11.04,0.554,12.39,0.614,11.49,0.6860000000000002,13.77,0.7390000000000001,14.5,1.253,15.32,1.211,14.49,0.723,18.3,M,Delph,Everton
163,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Sigurdsson,Everton
164,49.0,6.84,86.95,0.0,0.0,2.673,80.59,2.7529999999999997,79.66,3.632,78.09,1.614,75.06,2.708,78.82,4.768000000000001,78.24,5.772,75.09,1.609,74.76,D,Coleman,Everton
165,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,James,Everton
166,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Bernard,Everton
167,51.0,2.823,86.66,2.767,82.72,3.421,81.52,3.151,79.85,1.613,76.23,2.917,77.52,4.649,76.95,4.713,76.1,5.018,75.21,1.042,71.79,D,Digne,Aston Villa
168,47.0,6.401,77.89,0.0,0.0,2.707,76.73,2.7899999999999996,73.07,3.338,68.49,1.4969999999999999,66.4,2.257,62.79,4.048,63.54,4.99,62.57,1.513,67.55,D,Keane,Everton
169,49.0,7.809,89.97,0.0,0.0,3.959,88.41,3.9990000000000006,88.62,4.599,86.89,4.07,88.13,4.092999999999999,86.4,6.564,86.78,7.121,85.68,3.116,86.76,G,Pickford,Everton
170,43.0,4.665,73.28,0.0,0.0,2.31,68.05,2.2,66.24,2.5380000000000003,63.44,2.17,65.43,2.3470000000000004,66.41,3.8200000000000003,65.29,4.018,63.75,1.824,67.91,M,Allan,Everton
171,49.0,0.446,3.36,0.0,0.0,0.469,6.64,0.47200000000000003,7.23,0.479,6.94,0.5090000000000001,8.89,0.4350000000000001,6.7,0.853,9.34,0.86,9.23,0.473,11.36,M,André Gomes,Everton
172,53.0,6.0169999999999995,76.87,0.0,0.0,2.802,71.22,2.934,69.13,3.2649999999999997,68.56,2.4699999999999998,64.38,2.751,66.66,4.839,69.68,4.8500000000000005,63.58,2.006,64.62,M,Doucouré,Everton
173,58.0,2.496,22.88,0.0,0.0,1.2970000000000002,23.5,1.4469999999999998,26.67,1.7610000000000001,27.46,1.522,28.42,1.562,27.4,2.649,28.16,2.4499999999999997,23.88,1.052,23.19,M,Iwobi,Everton
174,49.0,0.0,0.0,0.0,0.0,0.254,9.41,0.866,28.83,1.9849999999999999,38.9,1.274,51.72,2.136,56.33,3.86,58.11,4.911,58.94,1.247,51.65,D,Mina,Everton
175,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Davies,Everton
176,77.0,7.054,64.6,0.0,0.0,3.576,64.14,3.4800000000000004,59.71,4.128,61.75,3.043,59.24,3.39,62.73,5.585999999999999,57.04,6.098999999999999,57.42,2.349,57.22,F,Calvert-Lewin,Everton
177,42.0,6.185,86.5,0.0,0.0,1.742,58.69,1.637,49.3,1.985,46.6,0.839,43.16,1.414,44.22,2.292,40.04,2.985,41.83,0.821,40.95,D,Holgate,Everton
178,47.0,1.428,17.88,0.0,0.0,1.4,40.05,1.336,38.62,1.6269999999999998,34.16,0.7829999999999999,33.97,1.228,33.94,2.044,32.14,2.605,32.87,0.82,36.25,D,Godfrey,Everton
179,75.0,7.171,71.24,0.0,0.0,3.3449999999999998,65.72,3.6660000000000004,67.64,4.193,67.16,3.2180000000000004,67.59,3.16,61.42,5.894,63.8,6.227,62.49,2.475,63.94,F,Richarlison,Everton
180,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Virgínia,Everton
181,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hernández,Leeds
182,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Casilla,Leeds
183,44.0,0.0,0.0,0.0,0.0,0.914,30.61,1.933,59.96,0.628,78.99,2.075,75.85,0.994,77.91,1.704,78.02,2.853,75.14,2.274,76.26,D,Cooper,Leeds
184,43.0,3.804,84.17,2.457,81.99,2.558,78.75,2.518,72.85,0.612,69.91,2.101,71.51,1.056,71.87,1.765,72.39,2.847,69.99,2.365,74.49,D,Ayling,Leeds
185,52.0,2.51,49.5,2.159,56.89,2.3,52.35,1.919,43.47,0.711,48.11,1.7590000000000001,40.83,1.538,40.6,2.108,44.61,2.406,44.32,1.858,43.16,M,Klich,Leeds
186,62.0,2.995,53.64,2.052,49.36,2.632,53.18,2.281,48.43,0.724,47.12,2.2079999999999997,50.19,1.8159999999999998,46.85,2.2889999999999997,46.14,2.9800000000000004,52.85,2.2,49.0,F,Rodrigo,Leeds
187,49.0,2.801,68.54,2.152,68.81,2.348,66.6,2.27,65.75,0.75,64.67,2.073,63.18,1.771,62.12,2.3129999999999997,62.43,2.7939999999999996,65.79,2.108,63.31,M,Dallas,Leeds
188,77.0,3.608,50.78,3.443,72.43,4.059,67.5,3.646,65.44,1.108,65.27,3.352,65.67,2.864,69.14,3.6719999999999997,67.92,4.195,62.12,3.251,61.4,F,Bamford,Leeds
189,45.0,3.57,86.67,2.256,84.55,2.321,81.37,2.42,77.53,0.553,70.84,1.872,70.56,0.887,71.64,1.531,71.6,2.729,74.27,2.078,70.57,D,Llorente,Leeds
190,47.0,0.0,0.0,0.0,0.0,0.801,23.49,1.587,49.12,0.663,60.89,1.95,64.14,1.758,65.73,2.137,61.63,2.565,66.09,1.954,62.75,M,Phillips,Leeds
191,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Costa,Leeds
192,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Roberts,Leeds
193,43.0,3.287,73.32,2.094,71.44,1.958,62.47,1.711,51.86,0.42,49.17,1.4609999999999999,51.62,0.7000000000000001,49.0,1.163,49.2,1.962,49.98,1.554,50.03,D,Koch,Leeds
194,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Poveda,Leeds
195,65.0,5.892,79.72,3.647,75.56,4.498,74.77,4.006,70.7,1.199,70.52,3.519,68.49,2.939,72.05,3.67,67.54,4.615,67.48,3.483,65.09,M,Raphinha,Leeds
196,44.0,0.832,17.59,0.841,20.14,0.759,17.2,0.677,15.38,0.26,16.1,0.633,14.36,0.619,14.82,0.8779999999999999,16.85,0.9159999999999999,16.41,0.718,16.47,M,Shackleton,Leeds
197,43.0,2.852,68.43,1.78,64.24,1.509,51.21,1.27,38.96,0.296,34.09,0.967,33.74,0.502,33.41,0.798,32.35,1.1159999999999999,28.09,1.146,37.47,D,Struijk,Leeds
198,48.0,3.923,90.0,3.4,88.92,3.434,88.92,3.488,87.12,1.206,86.04,3.455,89.28,3.2159999999999997,87.12,3.9429999999999996,87.12,4.179,84.17,3.411,87.48,G,Meslier,Leeds
199,48.0,3.225,90.0,3.932,89.64,3.363,88.18,3.924,87.09,6.553,89.28,3.994,88.2,3.593,87.92,6.641,88.2,6.494000000000001,85.54,3.516,87.12,G,Schmeichel,Leicester
200,54.0,0.0,0.0,0.0,0.0,0.537,27.55,1.675,48.79,2.9990000000000006,54.1,2.162,57.78,1.633,63.74,3.4949999999999997,56.47,3.748,60.68,1.876,55.67,D,Evans,Leicester
201,52.0,1.384,37.57,1.786,39.75,1.429,34.87,1.674,35.2,2.7119999999999997,35.15,1.8170000000000002,37.33,1.6860000000000002,39.69,3.1639999999999997,40.43,2.8289999999999997,35.91,1.738,39.58,M,Albrighton,Leicester
202,43.0,0.113,2.94,0.227,5.7,0.17800000000000002,4.61,0.21200000000000002,5.84,0.406,5.62,0.197,4.44,0.325,7.77,0.42000000000000004,5.79,0.6359999999999999,8.92,0.34,8.8,M,Mendy,Leicester
203,40.0,0.0,0.0,0.0,0.0,0.032,0.53,0.095,1.56,0.0,0.0,0.033,0.72,0.044000000000000004,1.08,0.054,0.72,0.16499999999999998,2.16,0.073,1.8,G,Ward,Leicester
204,103.0,0.0,0.0,0.0,0.0,1.39,30.06,2.964,50.4,6.265000000000001,59.82,4.177,60.68,3.517,62.9,6.557,58.92,6.12,56.38,3.787,57.96,F,Vardy,Leicester
205,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Praet,Leicester
206,52.0,1.19,48.86,3.014,64.4,1.376,49.16,1.8639999999999999,41.4,2.656,39.93,1.5859999999999999,35.6,1.1139999999999999,34.0,2.766,37.15,2.75,37.84,1.576,39.18,D,Pereira,Leicester
207,39.0,1.701,87.8,3.407,83.59,1.6669999999999998,69.82,2.337,57.15,3.2649999999999997,58.63,2.1069999999999998,56.25,1.3639999999999999,52.75,3.5000000000000004,56.15,3.3509999999999995,54.63,1.887,56.52,D,Amartey,Leicester
208,53.0,0.0,0.0,0.0,0.0,0.646,30.95,1.9920000000000002,54.6,3.916,66.94,2.6699999999999995,67.87,1.824,65.86,4.318,65.08,3.8920000000000003,60.63,2.096,58.71,D,Castagne,Leicester
209,64.0,3.002,79.64,4.089,77.78,3.124,77.08,3.81,76.62,5.794,75.65,3.675,73.96,3.0079999999999996,72.15,5.991,75.47,5.507,69.23,3.428,73.96,M,Tielemans,Leicester
210,57.0,0.037,0.42,0.141,1.43,0.113,1.47,0.14800000000000002,1.44,0.187,1.09,0.09000000000000001,0.83,0.19100000000000003,2.06,0.31699999999999995,1.85,0.27599999999999997,1.63,0.175,1.85,M,Pérez,Leicester
211,67.0,2.866,63.86,4.06,63.73,3.1870000000000003,62.56,4.098,62.96,5.786,56.3,3.835,57.11,3.224,59.41,6.719,62.58,6.421,61.2,3.497,55.79,M,Maddison,Leicester
212,69.0,1.361,25.34,1.888,27.81,1.072,17.33,1.023,12.75,1.305,10.48,1.0410000000000001,13.18,0.7440000000000001,10.96,1.6470000000000002,13.02,1.7890000000000001,14.48,1.058,14.59,F,Iheanacho,Leicester
213,44.0,0.117,1.68,0.247,3.74,0.222,4.05,0.328,4.26,0.5479999999999999,5.08,0.389,6.33,0.37400000000000005,6.36,0.726,7.69,0.6399999999999999,6.33,0.354,6.48,M,Choudhury,Leicester
214,65.0,3.44,79.74,4.773,78.0,3.628,76.14,4.6160000000000005,72.29,7.129,72.57,4.599,71.12,3.746,71.71,7.115,67.5,6.858999999999999,66.98,4.052,66.68,M,Barnes,Leicester
215,48.0,2.181,83.93,2.664,81.14,2.2319999999999998,78.63,2.558,77.51,4.241999999999999,76.98,2.574,73.19,2.323,74.85,4.130999999999999,71.0,4.1259999999999994,71.48,2.324,72.89,M,Ndidi,Leicester
216,49.0,1.731,87.85,3.407,83.14,1.645,73.23,2.795,67.92,3.545,63.92,2.302,61.6,1.5130000000000001,59.26,3.656,59.1,3.518,57.61,1.926,57.77,D,Söyüncü,Leicester
217,49.0,0.928,36.12,1.152,24.87,0.7440000000000001,25.26,0.986,17.59,1.1800000000000002,17.41,0.8650000000000001,19.45,0.6240000000000001,18.29,1.239,16.96,1.294,17.82,0.919,23.15,D,Justin,Leicester
218,43.0,1.745,88.02,3.525,86.19,1.7389999999999999,71.46,2.722,64.36,3.169,54.08,2.198,56.28,1.6280000000000003,59.92,3.7879999999999994,58.73,3.888,60.89,1.908,54.87,D,Thomas,Leicester
219,43.0,0.069,2.16,0.325,7.75,0.191,5.3,0.25,3.89,0.115,1.55,0.126,2.75,0.10300000000000001,2.8,0.315,4.42,0.246,3.35,0.164,4.17,D,Fofana,Leicester
220,49.0,0.7729999999999999,6.18,0.0,0.0,0.506,7.26,0.522,11.35,0.445,9.59,0.744,11.74,0.744,13.11,1.149,13.51,1.303,15.75,0.778,13.9,M,Milner,Liverpool
221,50.0,6.063000000000001,82.2,0.0,0.0,3.411,70.2,2.209,69.46,2.394,69.85,3.2039999999999997,65.34,3.168,68.91,4.107,64.79,4.083,65.05,2.979,66.39,M,Henderson,Liverpool
222,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.72,0.026,0.72,0.037000000000000005,0.72,0.069,1.44,0.073,1.08,0.141,2.16,0.021,0.43,G,Adrián,Liverpool
223,49.0,6.6850000000000005,81.94,0.0,0.0,4.648,79.1,1.785,74.3,2.549,69.91,4.308,75.26,3.4480000000000004,67.55,5.191,74.12,4.553,68.17,3.975,71.45,D,Matip,Liverpool
224,53.0,1.197,12.46,0.0,0.0,2.045,40.33,1.488,41.4,1.407,39.14,2.1300000000000003,41.59,1.8940000000000001,39.43,3.0509999999999997,46.21,2.555,38.06,1.985,42.36,M,Thiago,Liverpool
225,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Shaqiri,Liverpool
226,58.0,0.763,6.04,0.0,0.0,0.603,9.43,0.425,8.1,0.395,8.18,0.668,10.69,0.8150000000000001,13.56,0.9870000000000001,12.16,1.1059999999999999,13.38,0.68,11.99,M,Chamberlain,Liverpool
227,87.0,2.8040000000000003,24.54,0.0,0.0,2.081,28.56,1.511,32.14,1.552,30.91,2.552,35.66,2.298,34.69,3.122,33.92,3.1049999999999995,33.33,1.967,29.69,F,Firmino,Liverpool
228,67.0,7.278,88.56,0.0,0.0,4.846,82.61,1.984,81.86,3.009,81.99,4.547999999999999,79.77,3.931,76.51,5.529999999999999,78.94,5.205,77.11,4.304,77.1,D,van Dijk,Liverpool
229,117.0,9.343,75.26,0.0,0.0,6.14,68.51,3.284,70.02,3.771,65.61,5.911,66.53,4.955,63.85,7.235,65.75,7.461,68.47,4.8,61.09,M,Mané,Liverpool
230,60.0,7.937,89.98,0.0,0.0,4.694,89.64,3.289,87.75,3.21,86.76,4.675,88.56,4.2909999999999995,86.04,6.026000000000001,87.12,5.813,85.68,4.533,88.13,G,Alisson,Liverpool
231,54.0,5.384,84.14,0.0,0.0,3.206,76.52,2.098,74.64,2.071,71.96,3.153,75.75,2.865,73.55,3.886,69.73,3.8339999999999996,70.64,2.825,71.68,M,Fabinho,Liverpool
232,132.0,12.914,82.99,0.0,0.0,9.104,78.62,4.255,75.57,5.586,77.06,8.703,76.19,7.434000000000001,75.77,10.331,73.72,10.103,73.46,7.264,72.65,M,Salah,Liverpool
233,72.0,8.349,86.54,0.0,0.0,5.585,77.41,2.28,80.17,3.468,78.83,5.288999999999999,75.73,4.596,74.92,6.4079999999999995,75.83,6.021,73.69,4.913,73.52,D,Robertson,Liverpool
234,48.0,0.0,0.0,0.0,0.0,0.016,0.13,0.019,0.21,0.01,0.11,0.034,0.28,0.027000000000000003,0.23,0.077,0.47,0.025,0.15,0.021,0.19,F,Origi,Liverpool
235,51.0,1.004,6.98,0.0,0.0,0.767,8.79,0.633,11.82,0.526,8.8,0.8280000000000001,9.99,1.035,14.08,1.2289999999999999,11.7,1.131,10.93,0.925,12.69,M,Minamino,Liverpool
236,85.0,9.187,88.76,0.0,0.0,6.511,83.86,2.526,83.98,3.8680000000000003,82.5,5.973999999999999,79.69,5.059,77.04,7.0809999999999995,78.3,6.709999999999999,76.4,5.453,76.46,D,Alexander-Arnold,Liverpool
237,47.0,0.069,0.76,0.0,0.0,0.139,2.75,0.106,3.47,0.212,6.53,0.29700000000000004,6.22,0.262,5.87,0.282,4.44,0.474,8.13,0.38,8.34,D,Gomez,Liverpool
238,50.0,5.4510000000000005,66.8,0.0,0.0,2.875,52.93,1.764,49.66,2.1,57.51,2.995,55.38,2.502,50.11,3.597,51.23,3.699,53.6,2.577,52.12,M,Keita,Liverpool
239,83.0,6.34,50.64,0.0,0.0,4.322,49.39,2.325,48.23,2.833,48.54,4.191000000000001,47.2,3.486,44.17,5.136,45.92,5.1499999999999995,46.86,3.896,49.26,M,Jota,Liverpool
240,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Phillips,Liverpool
241,43.0,0.002,0.02,0.0,0.0,0.0,0.0,0.017,0.45,0.04,1.08,0.037000000000000005,0.72,0.08800000000000001,1.8,0.074,1.08,0.096,1.44,0.018,0.36,G,Kelleher,Liverpool
242,51.0,0.722,9.49,0.0,0.0,0.937,17.88,0.531,21.62,0.839,24.29,1.2209999999999999,23.17,1.5630000000000002,32.47,1.479,22.68,1.895,29.84,1.426,27.24,D,Konaté,Liverpool
243,50.0,0.726,5.97,0.0,0.0,0.602,10.64,0.455,9.76,0.47000000000000003,11.41,0.5720000000000001,9.37,0.653,12.02,0.796,9.9,0.9540000000000001,12.44,0.721,13.48,M,Jones,Liverpool
244,37.0,0.261,3.46,0.0,0.0,0.787,13.15,0.297,10.44,0.409,10.81,0.794,13.4,0.7220000000000001,13.6,1.081,14.47,1.111,15.05,0.896,15.53,D,Tsimikas,Liverpool
245,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,N.Williams,Liverpool
246,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,R.Williams,Liverpool
247,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Davies,Liverpool
248,54.0,3.807,75.53,0.0,0.0,3.721,69.5,2.517,67.88,2.988,65.81,3.7620000000000005,61.68,3.198,63.28,4.809,59.28,4.644,63.66,3.208,61.48,D,Walker,Man City
249,71.0,2.16,35.55,0.0,0.0,2.632,42.32,2.339,44.05,2.406,46.48,3.2319999999999998,43.92,2.911,41.56,4.45,44.08,4.362,49.41,2.706,41.75,M,Gündogan,Man City
250,118.0,5.17,79.85,0.0,0.0,5.146,73.7,4.288,73.89,4.195,71.28,6.025,70.34,5.459999999999999,70.35,7.888999999999999,70.64,6.729000000000001,68.37,5.174,69.22,M,De Bruyne,Man City
251,52.0,4.599,88.26,0.0,0.0,3.677,65.49,2.133,54.77,2.057,42.81,2.339,35.36,1.965,35.61,3.341,38.06,2.675,33.76,2.342,41.94,D,Stones,Man City
252,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Mendy,Man City
253,87.0,4.691,59.3,0.0,0.0,4.702,56.09,3.825,54.62,3.896,55.24,6.5089999999999995,62.61,4.82,50.83,7.365,54.06,5.727,47.96,4.261,46.56,M,Mahrez,Man City
254,107.0,4.275,57.33,0.0,0.0,3.874,48.43,3.134,46.67,3.33,49.34,4.59,45.92,4.567,50.66,6.252,48.24,5.888,51.73,4.41,50.76,M,Sterling,Man City
255,70.0,4.243,71.37,0.0,0.0,4.821,75.88,3.31,74.45,4.045,75.04,5.584,73.33,4.5089999999999995,71.93,6.662999999999999,66.93,6.13,70.73,4.527,70.85,D,Cancelo,Man City
256,61.0,4.405,90.0,0.0,0.0,4.45,87.39,3.735,88.92,3.88,88.92,4.859,86.4,4.311,87.25,6.737,87.12,6.361999999999999,87.66,4.371,87.76,G,Ederson,Man City
257,47.0,0.262,4.97,0.0,0.0,2.005,33.95,1.266,29.88,1.167,23.56,0.932,14.51,1.137,20.09,1.524,17.39,1.2550000000000001,16.05,1.095,19.12,D,Aké,Man City
258,58.0,4.762,88.41,0.0,0.0,4.666,80.81,2.92,71.88,3.5650000000000004,71.32,4.498000000000001,65.75,3.566,63.26,5.947,65.72,5.169,64.79,3.437,59.82,D,Laporte,Man City
